age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,class
50,F,160.7413664,82.98090225,49.31826782,84.89403786,136.906552,24.41033894,23.8907822,20,105.8327052,D
21,M,179.1345287,78.45572675,15.41733684,89.28499157,148.2515629,46.85750912,20.97297653,65,262.9133845,B
39,M,172.7397813,83.758048,26.67967731,88.11762106,133.0000209,36.01325411,5.738933856,44,171.2958448,D
21,M,167.056175,84.47722254,30.63377955,68.78682629,133.3293751,39.41564899,6.56526437,50,225.8577248,D
26,F,164.3276458,59.32734272,24.90579666,82.55036839,116.3635861,32.60628884,22.99461568,45,181.9618751,A
51,F,153.7762719,46.25572873,28.22622292,58.20367295,118.5670746,24.3131601,18.92160556,34,131.5003366,A
45,F,146.1648582,47.38048904,31.03778085,62.68963267,117.1638023,20.61383767,9.417755714,16,169.3009987,D
21,M,182.3777248,78.94319364,14.10959829,59.46549569,118.5827613,42.2091268,10.18158452,58,240.8657832,B
38,M,178.4375303,77.39031508,22.88497735,75.05638192,133.589812,40.14866554,-0.235374191,31,183.0670414,D
21,M,178.7914179,69.37853387,13.27002928,62.62012684,120.3131084,48.38647794,16.36501419,60,266.8721517,B
33,M,172.6511015,69.16649411,15.72026876,76.66021892,129.5029189,41.64508337,21.55175086,55,222.1362446,B
59,M,161.5793825,63.7955578,17.50832294,76.73237025,124.8927664,42.36916221,12.03725636,21,216.8771747,C
24,M,184.5834393,79.65214938,11.3500156,79.59075891,129.8497467,55.85968143,27.63034987,67,277.4033135,B
45,F,156.3555868,52.00062157,23.03807149,86.01881499,129.5172616,20.93701182,26.721714,36,147.9466851,A
41,M,184.2510159,83.45051962,11.64344643,111.1409629,194.1105222,57.10574271,20.05706548,58,238.6384281,A
21,F,170.0111709,57.30324237,19.27668725,65.20385127,124.3250392,27.56099482,26.9244196,44,182.7096187,A
58,M,171.5299756,73.31059682,24.42821344,88.1020761,136.0017592,33.6545272,25.50021417,41,187.8304978,A
46,M,163.5888218,62.77485662,25.02494274,74.36057705,142.4784751,36.45893367,6.126655098,40,178.4447947,B
34,M,164.6626569,55.27316631,17.08328801,69.33626217,138.2398644,43.32302862,23.43467717,39,182.4497573,C
64,M,160.1828732,64.05245302,28.64212094,82.79668087,142.5178575,27.93205579,18.85819376,28,140.227669,B
22,M,170.5003346,74.15227869,10.86370837,94.24421353,164.0678233,57.00922033,16.94269529,56,222.5056813,B
44,M,165.5346387,60.11536064,17.29099513,82.86212585,119.0158266,46.82876966,25.57454624,55,224.5057002,A
42,M,170.9092248,78.71583797,23.87346365,70.76852422,122.7131281,43.35107571,12.79210553,43,181.6562803,C
33,M,170.0058013,62.17923469,22.11955456,42.58206669,109.5367294,33.82164457,15.3759143,27,184.1957523,D
38,M,183.4434201,66.40394438,10.06279215,70.17907757,144.3543418,43.66366333,12.24097442,37,180.1252336,C
34,F,155.8191321,50.49029335,28.80262205,83.59331958,122.2245803,29.31747877,20.25191401,30,153.2130002,B
58,M,160.2350163,76.81592917,30.35791901,92.35727947,158.5395075,37.35709696,10.49523168,28,155.0674518,B
37,F,155.200807,54.10061894,28.73450295,62.2671859,111.9161572,28.43357265,5.72446733,14,129.8291175,D
31,M,181.0536971,89.34015258,30.40884056,85.57126536,139.8898974,31.49610644,-13.9007356,40,160.3485212,D
